id,BeatsPerMinute
576258,119.67352
576259,120.39633
576260,114.6072
576261,119.0226
576262,119.2516
576263,119.0004
576264,120.37407
576265,117.57125
576266,119.756546
576267,120.24108
576268,120.98652
576269,120.640915
576270,123.95147
576271,120.50764
576272,119.49289
576273,120.35661
576274,121.41012
576275,120.98901
576276,116.57141
576277,119.65341
576278,123.021095
576279,115.26318
576280,119.693306
576281,120.95275
576282,117.11746
576283,123.04973
576284,124.05528
576285,118.355286
576286,113.69397
576287,123.26402
576288,114.87848
576289,120.16716
576290,125.763054
576291,119.78228
576292,118.60704
576293,118.08941
576294,114.357605
576295,115.74527
576296,117.86072
576297,118.68203
576298,118.5619
576299,121.34686
576300,121.922035
576301,118.6547
576302,119.22693
576303,118.54111
576304,120.0355
576305,117.81173
576306,117.66152
576307,113.886635
576308,122.96341
576309,121.80282
576310,121.03247
576311,119.24847
576312,120.315475
576313,119.89143
576314,121.21373
576315,117.558136
576316,117.87412
576317,120.20669
576318,115.78845
576319,115.84942
576320,118.13988
576321,118.35399
576322,119.99274
576323,118.8981
576324,120.14255
576325,117.86317
576326,119.37701
576327,116.025986
576328,122.54951
576329,118.85612
576330,117.71257
576331,119.088455
576332,119.81583
576333,121.06966
576334,121.33105
576335,120.98656
576336,120.59557
576337,119.11207
576338,116.745514
576339,115.38055
576340,118.53428
576341,124.632034
576342,113.28809
576343,118.663376
576344,117.71361
576345,121.427536
576346,119.58697
576347,117.00603
576348,113.8551
576349,120.338936
576350,125.2163
576351,118.55291
576352,113.96665
576353,119.26273
576354,116.60349
576355,117.74238
576356,118.1722
576357,119.65418
576358,120.48338
576359,120.10629
576360,117.73774
576361,118.187775
576362,120.9986
576363,120.910995
576364,117.25511
576365,118.75652
576366,116.13246
576367,119.24536
576368,122.53792
576369,118.89131
576370,118.03569
576371,120.477165
576372,118.07457
576373,117.86338
576374,120.97458
576375,115.08566
576376,118.955826
576377,116.786446
576378,115.26197
576379,127.86149
576380,117.91722
576381,117.00471
576382,117.738815
576383,115.57617
576384,120.55111
576385,117.75627
576386,123.550705
576387,118.67207
576388,119.80318
576389,117.97026
576390,118.4867
576391,119.1353
576392,121.233635
576393,119.35049
576394,106.13199
576395,119.489944
576396,120.90742
576397,116.169205
576398,118.80479
576399,119.69049
576400,118.45409
576401,120.04299
576402,118.36991
576403,126.702736
576404,121.57933
576405,118.10506
576406,119.18262
576407,113.93231
576408,119.41265
576409,120.26678
576410,120.65535
576411,118.8813
576412,120.21796
576413,114.3624
576414,117.54744
576415,114.63062
576416,117.102875
576417,120.69698
576418,121.14272
576419,122.96039
576420,120.73788
576421,117.531006
576422,118.59474
576423,115.51594
576424,119.811745
576425,119.60681
576426,118.18859
576427,118.33543
576428,115.75229
576429,113.03226
576430,118.68251
576431,119.88133
576432,120.29836
576433,120.358894
576434,116.178734
576435,119.26958
576436,122.18412
576437,118.57084
576438,119.34592
576439,118.35574
576440,117.5851
576441,116.8234
576442,118.62823
576443,119.71681
576444,121.7588
576445,116.83489
576446,119.363075
576447,117.63346
576448,116.91594
576449,123.06249
576450,122.008995
576451,118.69263
576452,118.00228
576453,119.004585
576454,123.8637
576455,118.96869
576456,115.53961
576457,116.049324
576458,120.53224
576459,116.583786
576460,119.84554
576461,119.38941
576462,120.16236
576463,116.79022
576464,119.24075
576465,120.507484
576466,117.52959
576467,119.84565
576468,118.52481
576469,119.4625
576470,121.0083
576471,117.97193
576472,122.290634
576473,109.95394
576474,120.945435
576475,119.207726
576476,118.52182
576477,120.48903
576478,118.606834
576479,119.489975
576480,118.31174
576481,120.21375
576482,117.7599
576483,118.84056
576484,116.00578
576485,120.02612
576486,117.45022
576487,119.27689
576488,116.890976
576489,119.08763
576490,120.66893
576491,118.779274
576492,120.02901
576493,118.930244
576494,118.77837
576495,120.76604
576496,118.79739
576497,118.35839
576498,116.38629
576499,117.02448
576500,117.2234
576501,120.56797
576502,118.55127
576503,120.51905
576504,118.64583
576505,120.54271
576506,118.930084
576507,116.9015
576508,120.87849
576509,109.96224
576510,119.13304
576511,122.95115
576512,119.33727
576513,117.662865
576514,120.73347
576515,117.48796
576516,117.629486
576517,118.09976
576518,118.26592
576519,117.087364
576520,122.847015
576521,119.06552
576522,121.41695
576523,116.37062
576524,117.247345
576525,116.795845
576526,118.03538
576527,117.29146
576528,117.86005
576529,118.923096
576530,117.73684
576531,110.565475
576532,116.35803
576533,115.701584
576534,118.93463
576535,120.0872
576536,118.65198
576537,119.4781
576538,118.92153
576539,117.72084
576540,118.90063
576541,117.61131
576542,121.68522
576543,117.59056
576544,119.32272
576545,119.255455
576546,118.2965
576547,118.49296
576548,118.119255
576549,114.33966
576550,124.9276
576551,116.96224
576552,119.895
576553,118.54571
576554,121.67331
576555,115.31008
576556,117.06728
576557,116.86896
576558,121.40486
576559,112.523994
576560,123.215805
576561,120.53579
576562,119.37433
576563,122.155235
576564,117.236664
576565,119.74833
576566,124.458916
576567,118.64627
576568,119.91823
576569,117.61095
576570,121.61406
576571,118.18026
576572,117.83445
576573,117.65676
576574,120.1536
576575,113.011284
576576,123.24807
576577,121.80121
576578,122.13107
576579,119.91193
576580,120.59104
576581,117.73449
576582,118.62427
576583,118.302605
576584,121.51072
576585,116.962616
576586,118.2088
576587,117.69595
576588,123.15838
576589,114.706894
576590,120.62264
576591,117.88254
576592,118.52635
576593,120.656746
576594,116.33631
576595,116.18767
576596,120.17728
576597,117.14106
576598,120.46373
576599,119.154976
576600,117.66406
576601,119.293465
576602,117.913284
576603,120.01205
576604,122.339
576605,117.21716
576606,121.79134
576607,122.32622
576608,116.32319
576609,118.35969
576610,117.5666
576611,125.072975
576612,118.43446
576613,117.17114
576614,119.32578
576615,117.15532
576616,118.41458
576617,117.64603
576618,117.157875
576619,115.74171
576620,117.26508
576621,118.38537
576622,120.879486
576623,121.833725
576624,118.27809
576625,117.9262
576626,116.10135
576627,117.95889
576628,121.57054
576629,121.570885
576630,117.89402
576631,118.86602
576632,115.84717
576633,118.58795
576634,119.04296
576635,115.91934
576636,120.14183
576637,114.592255
576638,120.706726
576639,120.650536
576640,118.972626
576641,125.88958
576642,119.93285
576643,115.08996
576644,129.08446
576645,120.803894
576646,117.42502
576647,118.83259
576648,120.89583
576649,117.90798
576650,115.7079
576651,122.672455
576652,120.16586
576653,119.70223
576654,118.09841
576655,118.06368
576656,118.0748
576657,119.32649
576658,121.02341
576659,120.94406
576660,123.205086
576661,120.83166
576662,117.599464
576663,119.19807
576664,120.27449
576665,120.84033
576666,118.23184
576667,119.54347
576668,123.09052
576669,119.29759
576670,119.74559
576671,116.837616
576672,118.4893
576673,117.63773
576674,118.81721
576675,117.22581
576676,122.926285
576677,115.34345
576678,119.437874
576679,122.14614
576680,115.95765
576681,116.73853
576682,117.660095
576683,126.58327
576684,121.38545
576685,118.73562
576686,120.41028
576687,118.60415
576688,118.03106
576689,117.7
576690,119.08849
576691,119.37467
576692,118.48669
576693,124.43108
576694,119.52142
576695,118.44171
576696,115.21461
576697,118.17773
576698,121.17409
576699,123.375885
576700,120.58173
576701,118.48639
576702,118.54312
576703,121.39306
576704,124.121124
576705,119.9194
576706,119.14379
576707,117.942024
576708,114.75865
576709,116.71651
576710,117.60156
576711,118.58151
576712,121.020164
576713,124.94605
576714,119.71406
576715,120.808304
576716,117.81634
576717,117.312035
576718,119.63094
576719,119.8869
576720,123.30136
576721,120.15378
576722,116.731636
576723,119.22795
576724,122.125534
576725,117.09635
576726,118.374985
576727,117.79879
576728,115.84667
576729,116.93408
576730,120.025345
576731,117.71602
576732,117.953445
576733,118.20167
576734,116.8918
576735,120.990234
576736,118.387955
576737,117.90298
576738,116.654976
576739,117.94742
576740,120.18182
576741,118.08187
576742,119.41966
576743,117.52275
576744,118.64536
576745,120.37836
576746,120.055786
576747,117.44316
576748,120.616455
576749,120.87497
576750,119.6391
576751,115.95858
576752,119.01884
576753,118.32379
576754,119.1724
576755,118.77
576756,121.37343
576757,117.97522
576758,117.93368
576759,116.35152
576760,114.57314
576761,113.65578
576762,118.499176
576763,120.6883
576764,118.50649
576765,119.910286
576766,118.38892
576767,118.23534
576768,120.61796
576769,122.42405
576770,120.30431
576771,119.432976
576772,117.25481
576773,118.31673
576774,119.63542
576775,122.87132
576776,120.41052
576777,115.73189
576778,121.06415
576779,117.20904
576780,118.23464
576781,118.71039
576782,120.055084
576783,121.894485
576784,118.64897
576785,119.14423
576786,120.62219
576787,120.88214
576788,119.59373
576789,117.10323
576790,117.40783
576791,119.17265
576792,118.87769
576793,119.74683
576794,115.31059
576795,120.7546
576796,119.85827
576797,121.85543
576798,117.38433
576799,120.08174
576800,122.118614
576801,118.72461
576802,117.1377
576803,118.851036
576804,118.91717
576805,115.110085
576806,116.13315
576807,119.196724
576808,114.30289
576809,118.949814
576810,115.44403
576811,117.026115
576812,120.82674
576813,119.270584
576814,118.58833
576815,120.124374
576816,120.912476
576817,121.819374
576818,120.18006
576819,114.48418
576820,118.03053
576821,119.684525
576822,119.217415
576823,117.230286
576824,118.63258
576825,120.86834
576826,119.17197
576827,120.45354
576828,119.53503
576829,119.4278
576830,121.08432
576831,119.23848
576832,117.76316
576833,118.51589
576834,115.186165
576835,120.19737
576836,119.6367
576837,116.88072
576838,116.55907
576839,116.450195
576840,116.752525
576841,120.349724
576842,120.38036
576843,119.780754
576844,114.52423
576845,115.06992
576846,118.085304
576847,107.906105
576848,116.79791
576849,117.13053
576850,118.531555
576851,117.69532
576852,122.00597
576853,118.82424
576854,117.88849
576855,120.63571
576856,119.10524
576857,118.48878
576858,118.02223
576859,118.29812
576860,117.865395
576861,119.15811
576862,118.073235
576863,115.84946
576864,118.69707
576865,118.67398
576866,119.274155
576867,117.739815
576868,117.21593
576869,116.73108
576870,119.024574
576871,119.305595
576872,116.11776
576873,120.07875
576874,125.12479
576875,117.91919
576876,121.817635
576877,119.28537
576878,117.60485
576879,116.39963
576880,121.208725
576881,118.28749
576882,117.78202
576883,119.9263
576884,119.069534
576885,119.938675
576886,119.84011
576887,119.24325
576888,117.82318
576889,117.481735
576890,118.44567
576891,120.71525
576892,115.87721
576893,116.2305
576894,117.34167
576895,119.52589
576896,118.97122
576897,110.44132
576898,117.98608
576899,120.46591
576900,117.05582
576901,117.7734
576902,118.21561
576903,124.50027
576904,116.14917
576905,122.91322
576906,119.64426
576907,118.37086
576908,119.21572
576909,119.62263
576910,126.51068
576911,120.12985
576912,123.215
576913,118.20333
576914,121.86649
576915,121.22011
576916,119.83065
576917,116.401985
576918,122.74836
576919,118.659676
576920,118.923134
576921,117.39512
576922,119.8659
576923,119.96006
576924,119.65714
576925,120.229675
576926,118.39611
576927,119.26526
576928,119.57258
576929,116.40802
576930,117.39261
576931,126.61075
576932,118.44954
576933,118.503365
576934,120.573715
576935,121.155594
576936,113.579704
576937,126.72657
576938,119.136856
576939,117.25605
576940,119.050995
576941,115.25285
576942,120.42028
576943,118.29259
576944,119.03044
576945,123.94014
576946,116.33429
576947,118.99025
576948,118.60176
576949,121.43917
576950,116.680855
576951,122.59507
576952,120.92646
576953,118.08098
576954,120.44094
576955,119.90927
576956,118.96136
576957,119.645454
576958,116.26101
576959,117.3928
576960,118.291855
576961,121.21416
576962,117.10182
576963,115.76538
576964,119.09141
576965,121.46165
576966,120.46292
576967,121.484146
576968,123.531006
576969,119.12295
576970,118.75511
576971,118.462616
576972,117.74234
576973,117.56276
576974,117.128746
576975,123.1638
576976,116.744865
576977,121.36615
576978,121.95047
576979,119.37575
576980,120.328476
576981,119.450325
576982,116.2268
576983,118.39546
576984,119.52475
576985,115.837105
576986,119.217834
576987,118.738075
576988,119.13979
576989,122.26783
576990,118.16451
576991,117.43386
576992,118.95515
576993,117.95299
576994,111.52627
576995,121.18515
576996,116.43408
576997,117.65872
576998,119.30808
576999,119.21738
577000,118.54575
577001,120.00713
577002,120.85148
577003,118.08048
577004,119.37938
577005,117.62966
577006,122.09889
577007,122.12934
577008,117.54219
577009,119.95117
577010,119.81623
577011,120.765785
577012,115.53349
577013,116.02736
577014,120.158264
577015,121.5209
577016,118.71643
577017,120.54896
577018,116.39315
577019,115.35222
577020,115.11311
577021,119.92629
577022,117.685074
577023,115.147865
577024,120.66514
577025,122.87118
577026,120.10498
577027,116.2537
577028,117.40576
577029,119.43989
577030,119.00824
577031,117.57332
577032,117.507416
577033,121.157166
577034,117.437584
577035,120.7102
577036,121.95064
577037,118.48369
577038,115.886086
577039,119.2084
577040,119.29281
577041,121.773155
577042,118.89042
577043,116.91459
577044,120.04193
577045,120.24349
577046,117.69842
577047,126.19479
577048,118.49741
577049,118.603516
577050,119.826416
577051,116.20576
577052,121.06325
577053,120.49452
577054,122.602394
577055,125.74103
577056,119.041176
577057,119.39205
577058,122.74728
577059,119.56646
577060,118.082794
577061,120.053185
577062,117.06282
577063,123.37294
577064,118.527084
577065,119.88302
577066,111.675705
577067,116.5545
577068,111.65373
577069,120.05507
577070,118.55941
577071,109.44552
577072,122.465065
577073,119.240166
577074,120.77449
577075,118.43833
577076,118.24306
577077,117.613235
577078,124.5002
577079,120.5765
577080,118.937515
577081,117.92036
577082,119.23125
577083,115.93319
577084,118.37094
577085,118.55686
577086,116.888435
577087,122.17383
577088,117.63491
577089,120.240295
577090,119.399284
577091,120.833664
577092,118.06159
577093,117.512184
577094,117.873116
577095,121.17887
577096,121.15579
577097,121.709595
577098,118.73886
577099,118.05237
577100,118.964
577101,119.155754
577102,120.315
577103,117.75207
577104,118.95229
577105,119.359634
577106,120.9055
577107,122.24938
577108,120.07175
577109,118.00678
577110,119.56702
577111,119.35922
577112,117.703026
577113,118.84721
577114,117.44878
577115,122.48111
577116,119.99251
577117,119.466095
577118,119.2551
577119,120.81748
577120,116.288574
577121,124.55149
577122,119.332466
577123,120.16473
577124,120.56273
577125,119.37088
577126,116.4397
577127,120.094635
577128,118.43337
577129,119.11259
577130,118.83918
577131,120.74291
577132,122.042114
577133,119.428024
577134,117.85547
577135,118.376
577136,118.117256
577137,116.468864
577138,117.79317
577139,119.00315
577140,120.1782
577141,120.89771
577142,119.38598
577143,118.10711
577144,121.53024
577145,121.98202
577146,119.87412
577147,122.81287
577148,118.817635
577149,119.6403
577150,111.92494
577151,117.25173
577152,118.41556
577153,118.9263
577154,116.56873
577155,118.81234
577156,118.01031
577157,126.19166
577158,118.87199
577159,118.129486
577160,117.42202
577161,119.89115
577162,121.66534
577163,116.11553
577164,121.602066
577165,119.02418
577166,118.482445
577167,121.030075
577168,121.07387
577169,117.774315
577170,123.84214
577171,117.539055
577172,114.2213
577173,126.27419
577174,116.26928
577175,117.89008
577176,113.6148
577177,117.33901
577178,121.03235
577179,117.83545
577180,121.86543
577181,121.61982
577182,118.761665
577183,118.92983
577184,118.188896
577185,119.88956
577186,118.57948
577187,119.33989
577188,118.03098
577189,118.4076
577190,118.92135
577191,121.245735
577192,118.10561
577193,120.42011
577194,120.144806
577195,113.61802
577196,117.89309
577197,121.14392
577198,119.806076
577199,116.92262
577200,118.40863
577201,115.48965
577202,120.290985
577203,119.34956
577204,117.53344
577205,117.568695
577206,118.14735
577207,121.09363
577208,117.599686
577209,122.82051
577210,120.83596
577211,122.24992
577212,119.15489
577213,122.612144
577214,120.43263
577215,126.89489
577216,118.462616
577217,118.550766
577218,117.2406
577219,119.49289
577220,116.66565
577221,118.01948
577222,117.45011
577223,118.87932
577224,120.34197
577225,121.524796
577226,117.74456
577227,116.66132
577228,119.81129
577229,117.49582
577230,117.85554
577231,117.49842
577232,119.64829
577233,119.122955
577234,122.061424
577235,121.487366
577236,119.361115
577237,117.92678
577238,116.53682
577239,117.37217
577240,118.315285
577241,118.74171
577242,117.437126
577243,120.691666
577244,118.38076
577245,122.21298
577246,121.47776
577247,121.61218
577248,118.583084
577249,118.31741
577250,118.51635
577251,125.034225
577252,114.98979
577253,118.53435
577254,114.69997
577255,122.50828
577256,120.27448
577257,116.255516
577258,118.31796
577259,120.45398
577260,117.91295
577261,119.75249
577262,119.53352
577263,125.88532
577264,122.1139
577265,119.31765
577266,122.58447
577267,119.386665
577268,113.64732
577269,122.4499
577270,115.72926
577271,118.04124
577272,113.86755
577273,117.17674
577274,117.68407
577275,120.19748
577276,121.72817
577277,121.42617
577278,120.03168
577279,117.85117
577280,117.49333
577281,121.85098
577282,118.301476
577283,117.74793
577284,122.26582
577285,117.78277
577286,120.3318
577287,117.444496
577288,119.21137
577289,118.52032
577290,116.28976
577291,119.69744
577292,119.13272
577293,117.57316
577294,120.70022
577295,120.03623
577296,120.028015
577297,117.566086
577298,118.4372
577299,114.348785
577300,124.82347
577301,116.99783
577302,119.014114
577303,120.01354
577304,117.85634
577305,117.97448
577306,120.49979
577307,115.928795
577308,118.78768
577309,114.77524
577310,118.77918
577311,121.91821
577312,116.60456
577313,118.57688
577314,119.498985
577315,116.923454
577316,118.69071
577317,119.45296
577318,119.49763
577319,124.89119
577320,118.20739
577321,110.091034
577322,118.27167
577323,122.38893
577324,118.339836
577325,120.229355
577326,121.38951
577327,118.73513
577328,117.736336
577329,119.37471
577330,118.2167
577331,124.158295
577332,118.26499
577333,120.63318
577334,120.56688
577335,117.70549
577336,120.33249
577337,117.55539
577338,118.72559
577339,120.00927
577340,117.58627
577341,120.586685
577342,122.117714
577343,118.51376
577344,117.84164
577345,121.43415
577346,117.92823
577347,119.17551
577348,119.37275
577349,117.78608
577350,119.16578
577351,118.197395
577352,124.44592
577353,125.799675
577354,117.13851
577355,116.92152
577356,120.15602
577357,116.184944
577358,119.71924
577359,118.52251
577360,116.937096
577361,122.39731
577362,116.56116
577363,120.296776
577364,116.98124
577365,118.70913
577366,121.68044
577367,120.25819
577368,119.32559
577369,117.70506
577370,119.74308
577371,117.43552
577372,121.27742
577373,122.42447
577374,122.58987
577375,126.19843
577376,119.59918
577377,120.30233
577378,119.79017
577379,121.627205
577380,119.96202
577381,120.080154
577382,119.4678
577383,115.365776
577384,118.41393
577385,118.225555
577386,127.86029
577387,119.13135
577388,126.739204
577389,118.37193
577390,118.690796
577391,121.26861
577392,121.20677
577393,114.88711
577394,123.33429
577395,117.716644
577396,121.27463
577397,118.82716
577398,119.45451
577399,116.943344
577400,119.683105
577401,118.2078
577402,117.787605
577403,119.784836
577404,112.16171
577405,117.54459
577406,116.53393
577407,117.465515
577408,117.23941
577409,119.36287
577410,114.537384
577411,119.65029
577412,121.70664
577413,121.37555
577414,120.8303
577415,117.588554
577416,121.822586
577417,119.50891
577418,117.223274
577419,118.153
577420,120.035995
577421,121.46553
577422,114.858536
577423,118.39733
577424,116.9404
577425,114.03544
577426,115.86834
577427,118.47844
577428,120.298355
577429,123.598915
577430,124.909225
577431,120.22501
577432,118.11949
577433,118.82094
577434,123.00902
577435,115.56396
577436,120.805504
577437,118.107475
577438,120.68455
577439,118.61511
577440,115.64256
577441,120.04785
577442,119.41692
577443,118.46432
577444,120.31738
577445,120.01749
577446,120.56468
577447,118.7174
577448,119.75527
577449,115.966736
577450,120.86368
577451,116.688324
577452,118.9628
577453,121.97654
577454,119.92009
577455,133.5824
577456,124.83796
577457,118.25691
577458,118.77176
577459,115.60303
577460,121.0244
577461,118.98585
577462,117.3291
577463,118.00977
577464,119.259544
577465,121.07906
577466,119.829475
577467,116.99668
577468,118.647736
577469,119.01768
577470,118.11591
577471,116.55047
577472,119.41933
577473,120.18302
577474,120.198715
577475,119.064926
577476,118.623245
577477,125.78763
577478,117.94584
577479,120.39788
577480,118.461174
577481,119.23051
577482,112.06589
577483,119.35648
577484,120.03312
577485,122.14467
577486,120.92629
577487,117.63819
577488,120.15427
577489,120.86695
577490,122.84658
577491,117.593666
577492,114.668205
577493,118.842834
577494,118.30884
577495,117.77991
577496,117.45894
577497,119.77536
577498,116.325615
577499,119.949615
577500,117.2868
577501,120.20398
577502,120.41229
577503,119.06171
577504,119.95865
577505,127.376816
577506,121.46223
577507,119.755325
577508,119.19383
577509,123.417244
577510,117.106415
577511,118.567276
577512,117.35625
577513,120.95117
577514,122.07209
577515,118.42267
577516,120.89273
577517,119.60962
577518,118.549324
577519,118.160194
577520,122.60038
577521,117.22135
577522,120.5212
577523,120.58084
577524,118.96519
577525,119.42335
577526,122.64708
577527,114.08436
577528,118.456436
577529,118.24429
577530,116.75356
577531,120.040474
577532,121.08106
577533,120.38664
577534,120.42139
577535,119.371925
577536,119.591064
577537,120.915375
577538,120.61136
577539,121.04846
577540,122.83239
577541,118.103516
577542,118.88342
577543,119.336075
577544,117.93027
577545,122.12056
577546,119.96492
577547,119.27336
577548,120.123116
577549,121.01421
577550,116.43619
577551,121.94771
577552,119.2999
577553,117.05146
577554,118.67726
577555,118.41428
577556,120.15409
577557,118.960976
577558,118.99692
577559,117.82649
577560,120.02964
577561,117.53696
577562,119.12147
577563,117.75277
577564,118.840996
577565,121.8393
577566,116.24876
577567,114.23001
577568,123.47137
577569,119.26777
577570,114.15401
577571,122.169624
577572,120.71142
577573,118.87876
577574,118.84829
577575,124.25928
577576,121.82346
577577,118.01934
577578,119.08724
577579,114.91277
577580,120.896225
577581,114.64729
577582,119.48748
577583,123.66784
577584,120.52898
577585,119.060844
577586,119.09644
577587,118.99402
577588,118.13175
577589,118.44621
577590,120.66734
577591,118.82124
577592,120.17309
577593,118.92525
577594,118.47473
577595,119.5211
577596,120.33494
577597,119.38113
577598,120.43918
577599,119.181984
577600,118.909065
577601,120.86639
577602,118.70211
577603,119.91423
577604,120.85095
577605,118.754295
577606,118.78529
577607,115.94688
577608,117.12179
577609,117.846664
577610,119.23212
577611,122.66863
577612,120.15672
577613,113.3734
577614,118.79278
577615,120.03436
577616,118.705345
577617,118.71502
577618,118.30258
577619,120.09671
577620,122.594215
577621,119.77705
577622,119.40864
577623,120.95092
577624,119.352715
577625,117.6241
577626,118.3334
577627,118.40745
577628,119.12631
577629,118.943756
577630,116.58328
577631,125.03925
577632,118.46514
577633,120.87466
577634,120.55277
577635,116.06125
577636,119.40478
577637,118.0042
577638,119.38034
577639,124.45154
577640,121.120735
577641,120.55443
577642,122.08885
577643,116.508865
577644,119.879524
577645,117.47234
577646,117.906715
577647,116.89945
577648,118.910576
577649,118.92946
577650,121.54909
577651,118.53905
577652,118.55576
577653,119.00468
577654,118.06166
577655,118.52914
577656,118.40526
577657,120.738976
577658,116.6118
577659,121.10808
577660,120.299385
577661,118.37194
577662,120.38556
577663,117.40456
577664,120.1986
577665,121.23775
577666,117.43361
577667,123.20688
577668,118.835594
577669,118.293335
577670,118.5821
577671,120.25787
577672,112.86881
577673,118.24126
577674,121.15094
577675,117.95274
577676,118.791626
577677,121.23765
577678,123.7745
577679,118.42869
577680,116.293144
577681,117.63916
577682,118.080055
577683,125.5569
577684,115.04642
577685,117.09331
577686,119.995705
577687,119.07536
577688,119.69516
577689,117.69158
577690,120.61356
577691,118.44892
577692,119.21972
577693,119.17596
577694,116.48354
577695,117.30816
577696,118.796196
577697,121.54576
577698,110.661285
577699,121.47876
577700,119.286514
577701,118.44917
577702,120.099686
577703,119.96924
577704,120.63552
577705,120.646996
577706,116.76504
577707,116.45738
577708,119.44638
577709,121.68445
577710,117.75466
577711,118.13343
577712,117.29033
577713,117.81444
577714,119.0451
577715,118.1582
577716,117.55053
577717,119.38235
577718,120.48151
577719,119.50771
577720,118.673004
577721,125.6617
577722,115.183876
577723,116.85292
577724,118.60627
577725,121.596924
577726,115.305336
577727,117.22802
577728,117.66232
577729,123.26201
577730,119.45853
577731,120.31288
577732,118.56485
577733,117.07838
577734,119.15158
577735,121.89211
577736,116.89041
577737,117.40956
577738,119.867905
577739,118.675545
577740,118.44852
577741,121.32617
577742,117.285675
577743,118.408356
577744,119.26615
577745,118.95532
577746,118.7908
577747,117.10336
577748,117.56574
577749,119.106155
577750,121.24587
577751,120.23459
577752,115.61133
577753,119.13895
577754,118.527664
577755,117.08026
577756,121.43244
577757,117.372154
577758,118.470985
577759,119.700676
577760,121.13385
577761,116.33315
577762,118.85852
577763,118.54619
577764,118.61761
577765,116.58215
577766,117.941895
577767,118.25011
577768,133.01993
577769,117.01903
577770,119.830765
577771,118.75241
577772,118.79298
577773,121.45842
577774,119.63926
577775,122.69193
577776,119.15915
577777,116.151855
577778,118.14253
577779,123.89007
577780,117.859886
577781,121.21585
577782,117.361786
577783,118.97377
577784,116.4178
577785,122.098114
577786,119.705666
577787,121.30455
577788,119.187164
577789,120.50376
577790,117.55137
577791,120.94346
577792,119.59259
577793,121.15289
577794,118.84158
577795,116.86425
577796,118.7007
577797,125.12733
577798,121.944176
577799,121.81948
577800,112.24421
577801,121.345024
577802,122.15608
577803,115.74447
577804,113.01614
577805,116.979576
577806,118.2158
577807,121.14994
577808,122.34583
577809,116.85308
577810,117.92385
577811,116.26792
577812,117.86322
577813,115.56979
577814,118.060844
577815,116.63716
577816,121.73406
577817,118.55284
577818,118.4964
577819,120.172516
577820,118.24095
577821,119.03839
577822,120.85034
577823,122.09194
577824,118.85699
577825,120.06608
577826,116.795135
577827,120.948204
577828,115.6114
577829,118.94001
577830,120.4543
577831,120.708145
577832,116.94361
577833,119.97786
577834,117.76188
577835,115.57232
577836,118.32355
577837,117.540726
577838,120.76818
577839,117.272896
577840,115.501076
577841,118.92092
577842,119.94176
577843,118.80927
577844,117.305336
577845,118.2592
577846,120.087555
577847,118.164566
577848,120.966736
577849,121.26196
577850,118.98078
577851,119.52194
577852,117.11818
577853,117.51358
577854,117.20753
577855,117.73153
577856,118.610306
577857,119.88899
577858,119.274216
577859,122.67964
577860,123.22646
577861,118.15997
577862,119.8704
577863,116.69358
577864,115.6909
577865,116.50247
577866,119.6953
577867,119.874435
577868,118.57305
577869,120.4496
577870,117.29135
577871,119.22652
577872,118.26939
577873,118.14713
577874,118.47092
577875,122.00393
577876,117.69905
577877,118.1799
577878,119.25545
577879,119.91924
577880,119.6808
577881,126.95157
577882,121.91415
577883,120.20173
577884,122.37
577885,116.35044
577886,117.49444
577887,118.64292
577888,119.47244
577889,120.79508
577890,119.74586
577891,118.04013
577892,119.12759
577893,116.27554
577894,116.46438
577895,119.92358
577896,118.23756
577897,117.28755
577898,115.592514
577899,119.78984
577900,120.24402
577901,122.55531
577902,117.68733
577903,120.7968
577904,119.79705
577905,119.075195
577906,116.232216
577907,119.32637
577908,118.46892
577909,116.17016
577910,120.09262
577911,117.94481
577912,118.800385
577913,118.39924
577914,122.06114
577915,114.93987
577916,117.451706
577917,119.247826
577918,118.28743
577919,120.77762
577920,120.84099
577921,118.92912
577922,122.004486
577923,122.95042
577924,118.77404
577925,119.182465
577926,117.003456
577927,119.286865
577928,119.54271
577929,118.82584
577930,118.1241
577931,123.72809
577932,118.47705
577933,117.189575
577934,119.58766
577935,116.1493
577936,118.94785
577937,117.49384
577938,124.51151
577939,118.675064
577940,120.41248
577941,118.20406
577942,122.09254
577943,118.63179
577944,122.53127
577945,118.3062
577946,120.86023
577947,117.48566
577948,119.072075
577949,119.78278
577950,117.92084
577951,120.729256
577952,117.345184
577953,117.43881
577954,120.30252
577955,121.154396
577956,120.56584
577957,120.25371
577958,118.05823
577959,119.347015
577960,118.78105
577961,119.981995
577962,118.83322
577963,119.10085
577964,120.629166
577965,120.86505
577966,118.78902
577967,117.05214
577968,121.99505
577969,117.53379
577970,119.67289
577971,117.457184
577972,118.366875
577973,119.44621
577974,118.88103
577975,118.55245
577976,119.121376
577977,117.061844
577978,117.87607
577979,116.62734
577980,114.762054
577981,117.3998
577982,119.887024
577983,116.911766
577984,117.44021
577985,116.41508
577986,123.25429
577987,119.11605
577988,120.5484
577989,115.11137
577990,119.45688
577991,120.19447
577992,117.551285
577993,119.3669
577994,123.57631
577995,117.02337
577996,116.25633
577997,120.45333
577998,120.07825
577999,120.141685
578000,119.639435
578001,118.83543
578002,118.322586
578003,116.66026
578004,121.34508
578005,118.57964
578006,117.06065
